"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"5485","371","3389","13","35","0","0","363","33426.576641","28969.726929","1","3007.87945","0","24","11.202088","0","1","2830","471","3","17.9481","6.04226","0"
"4614","372","1206","41","34","0","0","277","37594.052626","37149.594316","0","1497.219134","0","16","9.63269","0","1","1202","801","3","23.705512","7.70394","0"
"4053","363","2746","58","38","0","0","474","62046.647427","75219.702084","1","2226.953009","0","24","15.240573","0","1","2329","222","3","18.137324","2.401494","0"
"5108","312","1995","1","27","0","0","391","41424.464603","42599.321724","1","2331.738118","0","19","10.698667","0","1","2537","534","3","72.503382","8.247463","0"
"2990","308","1106","49","29","0","0","329","35951.580249","36737.197013","1","314.753088","0","16","7.748857","0","1","495","90","1","15.404127","3.268339","0"
"3716","298","584","26","30","0","0","231","43007.856464","40089.052705","0","1016.377104","0","13","2.737961","0","1","529","173","2","3.179681","1.01748","0"
"5633","372","2394","149","40","0","0","299","32183.955235","30485.134513","1","234.563394","0","17","10.806838","0","1","2152","231","2","5.197612","2.944043","0"
"3114","358","1637","51","35","0","0","309","37182.587436","45165.887181","0","1292.633471","0","12","14.418774","0","1","1429","168","3","108.355034","25.871311","0"
"1644","261","1904","34","26","0","0","222","41589.83722","56263.776235","1","377.614716","0","24","6.224271","0","1","1403","24","3","42.900115","5.49023","0"
"1942","310","415","8","23","0","0","241","75953.219996","79211.927756","0","334.825168","0","23","7.818768","0","1","368","572","3","7.530361","1.953994","0"
"5398","331","1803","2","24","0","0","264","27177.979727","25841.508813","1","872.033025","0","12","-0.526479","0","1","1572","3","2","97.002205","25.822673","0"
"5481","373","2111","1","43","0","0","371","85026.231083","83166.747307","1","2943.600831","0","25","11.062103","0","1","2485","143","4","36.125939","12.071834","0"
"4952","366","1354","33","51","0","0","203","52349.457037","46028.535014","0","1888.274558","0","9","8.686065","0","1","1159","296","1","2.130234","1.662293","0"
